staff_id,staff_name,department,gender,start_date
EMP00001,Charlie Jackson,HR,3,2003-12-15
EMP00002,Emma White,HR,3,2007-11-07
EMP00003,Charlie Smith,HR,1,2011-10-14
EMP00004,Frank Anderson,Sales,2,2017-02-23
EMP00005,David Taylor,Finance,3,2018-04-23
EMP00006,Hannah Smith,HR,3,2014-05-12
EMP00007,Grace Smith,Engineering,1,2005-07-07
EMP00008,Charlie Brown,Finance,1,2020-06-07
EMP00009,Isaac Anderson,HR,3,2002-10-17
EMP00010,Frank Taylor,Sales,2,2003-05-23
EMP00011,Jack Brown,HR,2,2011-04-23
EMP00012,Frank Brown,Sales,2,2002-10-08
EMP00013,Bob White,Engineering,2,2016-03-12
EMP00014,Emma Smith,Marketing,2,2021-08-24
EMP00015,Alice Harris,Engineering,2,2018-04-14
EMP00016,David Jackson,Marketing,1,2003-02-10
EMP00017,David Brown,HR,3,2012-12-03
EMP00018,Alice Smith,HR,1,2000-12-18
EMP00019,Emma White,HR,2,2021-03-26
EMP00020,Alice Brown,HR,2,2021-11-24
EMP00021,Bob Martin,Engineering,3,2010-02-10
EMP00022,Bob Taylor,Engineering,1,2013-03-05
EMP00023,Hannah Johnson,Finance,2,2016-08-05
EMP00024,Charlie Harris,Sales,2,2019-05-22
EMP00025,Jack Thomas,Marketing,1,2009-11-14
EMP00026,David Jackson,Finance,1,2005-03-01
EMP00027,Bob Smith,Engineering,3,2012-09-18
EMP00028,Grace Anderson,Marketing,2,2011-04-04
EMP00029,Bob White,Marketing,2,2006-05-02
EMP00030,Charlie Anderson,Engineering,2,2000-10-05
EMP00031,Alice Harris,Sales,1,2008-10-08
EMP00032,Frank Brown,Engineering,3,2012-07-16
EMP00033,Charlie White,HR,1,2010-08-07
EMP00034,David Jackson,Sales,2,2008-11-27
EMP00035,Hannah Thomas,HR,1,2002-08-06
EMP00036,Alice Johnson,Finance,2,2009-03-31
EMP00037,Charlie White,HR,1,2014-09-06
EMP00038,Grace Taylor,Finance,2,2018-08-20
EMP00039,Jack Johnson,Finance,1,2000-05-12
EMP00040,Grace Taylor,Sales,1,2012-03-22
EMP00041,Isaac Smith,Engineering,1,2017-05-12
EMP00042,David Anderson,Finance,2,2018-09-06
EMP00043,Isaac Smith,Sales,2,2002-01-24
EMP00044,Charlie Johnson,Marketing,2,2000-08-09
EMP00045,Jack Brown,Sales,1,2019-06-05
EMP00046,Alice Thomas,Finance,3,2001-01-18
EMP00047,Hannah Smith,Engineering,3,2012-08-29
EMP00048,Charlie Thomas,Sales,3,2010-11-14
EMP00049,David White,HR,2,2018-07-29
EMP00050,Charlie Thomas,Engineering,2,2011-04-11
EMP00051,Bob Harris,Engineering,3,2009-07-18
EMP00052,David Anderson,Engineering,2,2019-09-30
EMP00053,David Martin,Finance,2,2009-06-03
EMP00054,Alice Brown,HR,3,2012-10-14
EMP00055,Alice Johnson,Finance,3,2002-01-02
EMP00056,Emma Martin,Marketing,2,2005-07-18
EMP00057,Hannah Brown,Finance,2,2004-07-15
EMP00058,Frank Martin,Engineering,2,2002-01-20
EMP00059,Frank Jackson,Engineering,2,2001-12-01
EMP00060,Charlie Johnson,Finance,2,2002-12-14
EMP00061,Frank Anderson,Marketing,3,2002-11-16
EMP00062,Alice Thomas,Marketing,1,2003-08-13
EMP00063,Jack Anderson,Sales,3,2019-06-24
EMP00064,Frank Taylor,Sales,3,2019-06-27
EMP00065,Bob Anderson,Engineering,3,2009-03-16
EMP00066,Alice Anderson,Marketing,3,2000-07-17
EMP00067,David Thomas,Finance,2,2004-04-13
EMP00068,Jack White,HR,1,2003-02-28
EMP00069,Emma Taylor,HR,3,2019-10-20
EMP00070,Grace White,Sales,1,2014-01-13
EMP00071,Alice Smith,Finance,1,2015-05-19
EMP00072,Grace Martin,HR,2,2017-12-14
EMP00073,Frank Jackson,Finance,1,2012-03-20
EMP00074,Grace Harris,Sales,2,2004-04-04
EMP00075,Hannah Brown,Finance,3,2006-08-06
EMP00076,Isaac Thomas,HR,2,2005-11-01
EMP00077,Isaac Taylor,Marketing,2,2001-11-22
EMP00078,Jack Johnson,Sales,1,2021-10-01
EMP00079,Jack Anderson,Sales,1,2005-01-08
EMP00080,Emma Martin,Engineering,2,2003-06-23
EMP00081,Frank Smith,Sales,2,2018-11-09
EMP00082,Charlie Johnson,HR,3,2014-01-07
EMP00083,Isaac Martin,HR,2,2014-02-12
EMP00084,Bob Johnson,Sales,3,2003-01-16
EMP00085,Grace Brown,Sales,3,2005-10-19
EMP00086,Grace Jackson,Marketing,1,2017-09-06
EMP00087,Hannah Harris,HR,1,2004-08-29
EMP00088,Isaac Brown,Marketing,1,2014-04-22
EMP00089,Grace Thomas,HR,2,2002-11-27
EMP00090,Bob Anderson,Marketing,1,2008-03-12
EMP00091,Alice White,Engineering,1,2010-08-21
EMP00092,Hannah Brown,Finance,1,2021-04-04
EMP00093,Jack Martin,HR,3,2002-09-13
EMP00094,Alice Martin,Engineering,2,2009-12-25
EMP00095,David Smith,Marketing,2,2016-05-06
EMP00096,Isaac Martin,Marketing,1,2005-10-29
EMP00097,Isaac Johnson,Finance,2,2003-12-29
EMP00098,Emma Brown,Marketing,2,2005-09-23
EMP00099,Isaac Anderson,HR,1,2016-05-21
EMP00100,David Jackson,Finance,1,2005-08-13
EMP00101,Charlie Johnson,Marketing,2,2011-04-07
EMP00102,Bob Johnson,Engineering,2,2004-07-12
EMP00103,Emma Anderson,Marketing,3,2009-06-01
EMP00104,Bob Johnson,Engineering,2,2003-02-18
EMP00105,Isaac Anderson,Finance,3,2006-06-01
EMP00106,Bob Harris,Marketing,1,2015-02-24
EMP00107,Jack Smith,Finance,3,2016-12-20
EMP00108,Isaac Anderson,HR,1,2019-04-10
EMP00109,Alice Harris,Engineering,1,2000-12-04
EMP00110,Alice Taylor,Finance,2,2000-03-08
EMP00111,Hannah Harris,Finance,2,2010-12-10
EMP00112,Grace Johnson,Marketing,1,2013-09-18
EMP00113,Hannah Taylor,Engineering,3,2002-10-19
EMP00114,Charlie Jackson,HR,3,2018-08-19
EMP00115,Isaac Taylor,HR,1,2003-06-13
EMP00116,Charlie Taylor,Engineering,1,2003-06-07
EMP00117,Frank Brown,Marketing,3,2016-05-25
EMP00118,Bob Anderson,Marketing,2,2009-08-29
EMP00119,Frank Thomas,Engineering,1,2013-07-31
EMP00120,Frank Harris,Finance,1,2009-07-21
EMP00121,Frank Brown,Sales,1,2020-12-03
EMP00122,David Brown,Sales,1,2000-04-03
EMP00123,Emma Martin,Engineering,1,2002-04-23
EMP00124,Isaac Taylor,Finance,1,2003-08-15
EMP00125,Hannah Harris,Engineering,2,2012-11-22
EMP00126,Jack Smith,Sales,3,2000-01-14
EMP00127,Frank Thomas,Sales,2,2006-09-18
EMP00128,Isaac Martin,HR,3,2010-06-27
EMP00129,Alice Martin,Finance,1,2021-02-09
EMP00130,Jack Johnson,HR,3,2002-01-30
EMP00131,Alice Johnson,Finance,2,2019-07-31
EMP00132,Hannah Jackson,Engineering,2,2019-06-29
EMP00133,Emma Johnson,Sales,1,2017-07-19
EMP00134,Charlie Jackson,Engineering,3,2015-12-03
EMP00135,Jack Taylor,Marketing,3,2015-02-05
EMP00136,Charlie Martin,Finance,1,2008-08-28
EMP00137,Alice Smith,Engineering,2,2013-08-09
EMP00138,Emma Smith,Sales,1,2017-12-01
EMP00139,Bob Martin,HR,3,2011-04-27
EMP00140,Alice Brown,Sales,2,2019-11-20
EMP00141,David Taylor,Finance,1,2000-02-12
EMP00142,Charlie White,Sales,3,2017-06-14
EMP00143,Bob Brown,Marketing,3,2016-09-28
EMP00144,Isaac Smith,Marketing,1,2014-06-28
EMP00145,Bob Anderson,Marketing,2,2016-06-05
EMP00146,Alice Taylor,HR,2,2007-01-06
EMP00147,Alice Jackson,HR,2,2000-02-17
EMP00148,Emma White,Engineering,3,2000-12-07
EMP00149,David Smith,Engineering,3,2020-07-05
EMP00150,Bob Brown,HR,2,2021-01-22
EMP00151,David Anderson,Finance,1,2000-05-02
EMP00152,Bob Brown,Marketing,2,2014-07-06
EMP00153,Jack Anderson,HR,1,2009-07-09
EMP00154,Charlie Thomas,Sales,3,2016-02-04
EMP00155,Alice Smith,Sales,3,2000-10-20
EMP00156,Grace Smith,HR,2,2002-01-26
EMP00157,Hannah Harris,Marketing,1,2020-07-23
EMP00158,Bob Thomas,Finance,1,2008-06-09
EMP00159,Alice Jackson,Marketing,2,2011-12-04
EMP00160,Charlie Martin,Finance,2,2004-10-21
EMP00161,David Smith,HR,3,2002-04-05
EMP00162,Alice Taylor,Finance,1,2016-09-12
EMP00163,Bob Taylor,Engineering,1,2009-11-14
EMP00164,Frank Anderson,Finance,2,2020-09-04
EMP00165,Emma Taylor,Sales,3,2001-05-14
EMP00166,Alice Harris,Marketing,1,2011-02-16
EMP00167,Emma Thomas,Finance,2,2012-06-11
EMP00168,David Anderson,Marketing,1,2020-03-02
EMP00169,Emma Harris,Marketing,2,2003-03-09
EMP00170,David Anderson,Engineering,3,2010-09-21
EMP00171,Frank Taylor,Finance,2,2004-05-24
EMP00172,Bob Brown,Finance,3,2016-06-03
EMP00173,Emma Taylor,Marketing,3,2009-01-04
EMP00174,Frank Smith,Engineering,2,2018-12-07
EMP00175,Frank Brown,Finance,1,2002-09-15
EMP00176,Hannah Smith,Engineering,1,2009-02-21
EMP00177,Emma Anderson,HR,2,2007-06-09
EMP00178,Jack Harris,Engineering,3,2002-12-30
EMP00179,David Harris,Marketing,1,2007-11-30
EMP00180,David Taylor,Finance,2,2015-05-13
EMP00181,Alice Taylor,HR,1,2001-06-16
EMP00182,Charlie Johnson,Engineering,1,2009-03-29
EMP00183,Alice Brown,Finance,1,2004-02-09
EMP00184,Hannah Smith,Sales,2,2013-10-28
EMP00185,Frank Johnson,HR,2,2013-08-10
EMP00186,Hannah Harris,HR,2,2010-06-12
EMP00187,Emma White,Engineering,1,2009-05-11
EMP00188,Jack White,Sales,3,2018-03-14
EMP00189,Hannah Thomas,Marketing,1,2016-12-03
EMP00190,Grace Johnson,Sales,2,2017-12-11
EMP00191,Emma Thomas,Marketing,2,2008-04-29
EMP00192,Hannah Taylor,Finance,3,2006-07-31
EMP00193,Isaac Brown,Sales,1,2008-03-19
EMP00194,Emma Anderson,Engineering,2,2006-09-01
EMP00195,Hannah Smith,HR,2,2016-03-30
EMP00196,Grace Johnson,Sales,2,2014-12-31
EMP00197,Isaac Martin,Marketing,1,2008-08-08
EMP00198,Grace Thomas,Engineering,2,2001-11-03
EMP00199,Alice Smith,Finance,1,2000-11-29
EMP00200,Grace Anderson,HR,2,2006-02-07
EMP00201,Grace White,Marketing,1,2003-03-01
EMP00202,Emma Martin,HR,1,2009-08-04
EMP00203,Alice Anderson,Marketing,3,2006-01-12
EMP00204,Bob Jackson,Engineering,3,2013-12-23
EMP00205,Frank Brown,Engineering,1,2013-10-14
EMP00206,Charlie Brown,Finance,2,2011-01-08
EMP00207,Grace Smith,Marketing,2,2019-06-27
EMP00208,Frank Taylor,Finance,1,2007-05-18
EMP00209,Frank Anderson,Marketing,1,2009-10-08
EMP00210,Hannah Anderson,Finance,1,2005-10-11
EMP00211,Jack Martin,Finance,2,2009-02-13
EMP00212,David Brown,HR,2,2009-02-12
EMP00213,Emma Thomas,Finance,3,2012-08-27
EMP00214,Charlie Harris,Marketing,1,2021-08-19
EMP00215,Hannah White,Marketing,2,2008-11-10
EMP00216,Jack Martin,HR,1,2021-03-11
EMP00217,Alice Jackson,HR,2,2007-11-04
EMP00218,Emma Harris,Marketing,1,2013-03-16
EMP00219,Jack Johnson,Marketing,1,2021-07-04
EMP00220,Alice Johnson,Marketing,1,2008-10-16
EMP00221,Alice Jackson,Sales,1,2012-12-03
EMP00222,Frank Thomas,HR,3,2002-04-23
EMP00223,Frank White,Engineering,1,2014-01-26
EMP00224,Frank Brown,HR,1,2001-04-25
EMP00225,Jack Jackson,Engineering,2,2008-01-24
EMP00226,Jack White,HR,1,2012-10-14
EMP00227,Grace Anderson,Sales,1,2008-07-01
EMP00228,Isaac Jackson,Engineering,2,2020-09-11
EMP00229,Frank Jackson,Finance,1,2008-01-05
EMP00230,Grace Brown,Sales,2,2004-03-10
EMP00231,Isaac Taylor,Marketing,1,2006-08-19
EMP00232,Bob Anderson,Marketing,2,2012-06-08
EMP00233,Alice Johnson,Engineering,1,2012-08-19
EMP00234,Frank White,Marketing,3,2003-04-12
EMP00235,Hannah Johnson,Marketing,1,2019-12-19
EMP00236,Isaac Johnson,Engineering,1,2002-07-13
EMP00237,Isaac White,Sales,2,2021-09-24
EMP00238,Charlie Taylor,Sales,3,2004-01-31
EMP00239,Grace Harris,Engineering,2,2010-03-20
EMP00240,Isaac Brown,Sales,2,2019-01-15
EMP00241,Frank Anderson,Sales,3,2008-11-22
EMP00242,Emma Smith,Marketing,3,2004-05-17
EMP00243,David Johnson,Sales,2,2012-12-04
EMP00244,Jack Johnson,HR,3,2008-05-04
EMP00245,Hannah Martin,Sales,2,2019-04-11
EMP00246,Frank Taylor,HR,3,2007-01-04
EMP00247,Emma Thomas,Marketing,1,2014-01-21
EMP00248,David Johnson,Marketing,1,2009-02-07
EMP00249,Hannah White,Sales,3,2003-08-02
EMP00250,Grace Johnson,Marketing,3,2014-10-06
EMP00251,Grace Taylor,Marketing,3,2017-09-20
EMP00252,Hannah Thomas,Finance,1,2006-03-02
EMP00253,Grace Martin,Marketing,3,2017-04-09
EMP00254,David Johnson,Finance,1,2019-03-02
EMP00255,Isaac Johnson,Sales,1,2013-04-30
